dopant_element,doped_site,dopant_ratio,temperature_K,predicted_ZT,seen_in_training_data,formula
Ti,Ag,0.16,573,1.2749219620684549,True,Ag0.8400Sb1.0000Te2.0000Ti0.1600
Ti,Ag,0.16,673,1.4450088773011498,True,Ag0.8400Sb1.0000Te2.0000Ti0.1600
Ti,Ag,0.16,773,1.5588553898751685,True,Ag0.8400Sb1.0000Te2.0000Ti0.1600
Ti,Ag,0.17,300,0.3101924473210611,True,Ag0.8300Sb1.0000Te2.0000Ti0.1700
Ti,Ag,0.17,373,0.5957429431987249,True,Ag0.8300Sb1.0000Te2.0000Ti0.1700
Ti,Ag,0.17,473,0.7627030645765724,True,Ag0.8300Sb1.0000Te2.0000Ti0.1700
Ti,Ag,0.17,573,1.2040111197736583,True,Ag0.8300Sb1.0000Te2.0000Ti0.1700
Ti,Ag,0.17,673,1.34910725857006,True,Ag0.8300Sb1.0000Te2.0000Ti0.1700
Ti,Ag,0.17,773,1.4571196440263796,True,Ag0.8300Sb1.0000Te2.0000Ti0.1700
Ti,Ag,0.18,300,0.2671153640665701,True,Ag0.8200Sb1.0000Te2.0000Ti0.1800
Ti,Ag,0.18,373,0.5612714816207072,True,Ag0.8200Sb1.0000Te2.0000Ti0.1800
Ti,Ag,0.18,473,0.6506172171034054,True,Ag0.8200Sb1.0000Te2.0000Ti0.1800
Ti,Ag,0.18,573,1.0767425213623116,True,Ag0.8200Sb1.0000Te2.0000Ti0.1800
Ti,Ag,0.18,673,1.2218386601587135,True,Ag0.8200Sb1.0000Te2.0000Ti0.1800
Ti,Ag,0.18,773,1.3438168764668097,True,Ag0.8200Sb1.0000Te2.0000Ti0.1800
Ti,Ag,0.19,300,0.265739542732085,True,Ag0.8100Sb1.0000Te2.0000Ti0.1900
Ti,Ag,0.19,373,0.5598956602862221,True,Ag0.8100Sb1.0000Te2.0000Ti0.1900
Ti,Ag,0.19,473,0.6492413957689201,True,Ag0.8100Sb1.0000Te2.0000Ti0.1900
Ti,Ag,0.19,573,1.0598370142385034,True,Ag0.8100Sb1.0000Te2.0000Ti0.1900
Ti,Ag,0.19,673,1.2049331530349054,True,Ag0.8100Sb1.0000Te2.0000Ti0.1900
Ti,Ag,0.19,773,1.3269113693430017,True,Ag0.8100Sb1.0000Te2.0000Ti0.1900
Ti,Ag,0.2,300,0.26662059293159446,True,Ag0.8000Sb1.0000Te2.0000Ti0.2000
Ti,Ag,0.2,373,0.5556661907805988,True,Ag0.8000Sb1.0000Te2.0000Ti0.2000
Ti,Ag,0.2,473,0.6613669293674918,True,Ag0.8000Sb1.0000Te2.0000Ti0.2000
Ti,Ag,0.2,573,1.0670573541261303,True,Ag0.8000Sb1.0000Te2.0000Ti0.2000
Ti,Ag,0.2,673,1.2121534929225324,True,Ag0.8000Sb1.0000Te2.0000Ti0.2000
Ti,Ag,0.2,773,1.3341317092306286,True,Ag0.8000Sb1.0000Te2.0000Ti0.2000
Ti,Sb,0.01,300,0.45696247688969904,True,Ag1.0000Sb0.9900Te2.0000Ti0.0100
Ti,Sb,0.01,373,0.7226653761955681,True,Ag1.0000Sb0.9900Te2.0000Ti0.0100
Ti,Sb,0.01,473,0.9553352628622735,True,Ag1.0000Sb0.9900Te2.0000Ti0.0100
Ti,Sb,0.01,573,1.2693272601721133,True,Ag1.0000Sb0.9900Te2.0000Ti0.0100
Ti,Sb,0.01,673,1.4857792539500192,True,Ag1.0000Sb0.9900Te2.0000Ti0.0100
Ti,Sb,0.01,773,1.5118919964846262,True,Ag1.0000Sb0.9900Te2.0000Ti0.0100
Ti,Sb,0.02,300,0.6010925946220929,True,Ag1.0000Sb0.9800Te2.0000Ti0.0200
Ti,Sb,0.02,373,0.8667954939279626,True,Ag1.0000Sb0.9800Te2.0000Ti0.0200
Ti,Sb,0.02,473,1.080659759666679,True,Ag1.0000Sb0.9800Te2.0000Ti0.0200
Ti,Sb,0.02,573,1.4417380904207462,True,Ag1.0000Sb0.9800Te2.0000Ti0.0200
Ti,Sb,0.02,673,1.6732392163375531,True,Ag1.0000Sb0.9800Te2.0000Ti0.0200
Ti,Sb,0.02,773,1.6844182768889842,True,Ag1.0000Sb0.9800Te2.0000Ti0.0200
Ti,Sb,0.03,300,0.5892102804444497,True,Ag1.0000Sb0.9700Te2.0000Ti0.0300
Ti,Sb,0.03,373,0.8549131797503192,True,Ag1.0000Sb0.9700Te2.0000Ti0.0300
Ti,Sb,0.03,473,1.0687774454890355,True,Ag1.0000Sb0.9700Te2.0000Ti0.0300
Ti,Sb,0.03,573,1.4575217948711832,True,Ag1.0000Sb0.9700Te2.0000Ti0.0300
Ti,Sb,0.03,673,1.6890229207879903,True,Ag1.0000Sb0.9700Te2.0000Ti0.0300
Ti,Sb,0.03,773,1.7002019813394214,True,Ag1.0000Sb0.9700Te2.0000Ti0.0300
Ti,Sb,0.04,300,0.5515844046746629,True,Ag1.0000Sb0.9600Te2.0000Ti0.0400
Ti,Sb,0.04,373,0.8006425176609024,True,Ag1.0000Sb0.9600Te2.0000Ti0.0400
Ti,Sb,0.04,473,1.0095799967257781,True,Ag1.0000Sb0.9600Te2.0000Ti0.0400
Ti,Sb,0.04,573,1.3983243461079258,True,Ag1.0000Sb0.9600Te2.0000Ti0.0400
Ti,Sb,0.04,673,1.6942315141646302,True,Ag1.0000Sb0.9600Te2.0000Ti0.0400
Ti,Sb,0.04,773,1.7054105747160613,True,Ag1.0000Sb0.9600Te2.0000Ti0.0400
Ti,Sb,0.05,300,0.49869097925703654,True,Ag1.0000Sb0.9500Te2.0000Ti0.0500
Ti,Sb,0.05,373,0.7387283719252908,True,Ag1.0000Sb0.9500Te2.0000Ti0.0500
Ti,Sb,0.05,473,1.036447960207166,True,Ag1.0000Sb0.9500Te2.0000Ti0.0500
Ti,Sb,0.05,573,1.4511138700303718,True,Ag1.0000Sb0.9500Te2.0000Ti0.0500
Ti,Sb,0.05,673,1.8008802871246754,True,Ag1.0000Sb0.9500Te2.0000Ti0.0500
Ti,Sb,0.05,773,1.7822100427581047,True,Ag1.0000Sb0.9500Te2.0000Ti0.0500
Ti,Sb,0.06,300,0.3816827848849921,True,Ag1.0000Sb0.9400Te2.0000Ti0.0600
Ti,Sb,0.06,373,0.6349775125992674,True,Ag1.0000Sb0.9400Te2.0000Ti0.0600
Ti,Sb,0.06,473,0.9351424306911951,True,Ag1.0000Sb0.9400Te2.0000Ti0.0600
Ti,Sb,0.06,573,1.3610702754855213,True,Ag1.0000Sb0.9400Te2.0000Ti0.0600
Ti,Sb,0.06,673,1.7216753346457343,True,Ag1.0000Sb0.9400Te2.0000Ti0.0600
Ti,Sb,0.06,773,1.697106510955059,True,Ag1.0000Sb0.9400Te2.0000Ti0.0600
Ti,Sb,0.07,300,0.3325941848866655,True,Ag1.0000Sb0.9300Te2.0000Ti0.0700
Ti,Sb,0.07,373,0.5858889126009406,True,Ag1.0000Sb0.9300Te2.0000Ti0.0700
Ti,Sb,0.07,473,0.9457547433477365,True,Ag1.0000Sb0.9300Te2.0000Ti0.0700
Ti,Sb,0.07,573,1.34262046397963,True,Ag1.0000Sb0.9300Te2.0000Ti0.0700
Ti,Sb,0.07,673,1.7032255231398432,True,Ag1.0000Sb0.9300Te2.0000Ti0.0700
Ti,Sb,0.07,773,1.678656699449168,True,Ag1.0000Sb0.9300Te2.0000Ti0.0700
Ti,Sb,0.08,300,0.28888997764662827,True,Ag1.0000Sb0.9200Te2.0000Ti0.0800
Ti,Sb,0.08,373,0.5421847053609038,True,Ag1.0000Sb0.9200Te2.0000Ti0.0800
Ti,Sb,0.08,473,1.0000187374654024,True,Ag1.0000Sb0.9200Te2.0000Ti0.0800
Ti,Sb,0.08,573,1.4634741887783473,True,Ag1.0000Sb0.9200Te2.0000Ti0.0800
Ti,Sb,0.08,673,1.8231283050505387,True,Ag1.0000Sb0.9200Te2.0000Ti0.0800
Ti,Sb,0.08,773,1.7985594813598635,True,Ag1.0000Sb0.9200Te2.0000Ti0.0800
Ti,Sb,0.09,300,0.29948889882406426,True,Ag1.0000Sb0.9100Te2.0000Ti0.0900
Ti,Sb,0.09,373,0.6058747635247466,True,Ag1.0000Sb0.9100Te2.0000Ti0.0900
Ti,Sb,0.09,473,1.0637087956292455,True,Ag1.0000Sb0.9100Te2.0000Ti0.0900
Ti,Sb,0.09,573,1.5383337593833504,True,Ag1.0000Sb0.9100Te2.0000Ti0.0900
Ti,Sb,0.09,673,1.8875828091347056,True,Ag1.0000Sb0.9100Te2.0000Ti0.0900
Ti,Sb,0.09,773,1.86301398544403,True,Ag1.0000Sb0.9100Te2.0000Ti0.0900
Ti,Sb,0.1,300,0.28316855258468365,True,Ag1.0000Sb0.9000Te2.0000Ti0.1000
Ti,Sb,0.1,373,0.589554417285366,True,Ag1.0000Sb0.9000Te2.0000Ti0.1000
Ti,Sb,0.1,473,1.0433107864474187,True,Ag1.0000Sb0.9000Te2.0000Ti0.1000
Ti,Sb,0.1,573,1.5179357502015236,True,Ag1.0000Sb0.9000Te2.0000Ti0.1000
Ti,Sb,0.1,673,1.8671847999528788,True,Ag1.0000Sb0.9000Te2.0000Ti0.1000
Ti,Sb,0.1,773,1.8426159762622034,True,Ag1.0000Sb0.9000Te2.0000Ti0.1000
Ti,Sb,0.11,300,0.27067395598207966,True,Ag1.0000Sb0.8900Te2.0000Ti0.1100
Ti,Sb,0.11,373,0.5670591223332058,True,Ag1.0000Sb0.8900Te2.0000Ti0.1100
Ti,Sb,0.11,473,1.0208154914952587,True,Ag1.0000Sb0.8900Te2.0000Ti0.1100
Ti,Sb,0.11,573,1.5403050507726548,True,Ag1.0000Sb0.8900Te2.0000Ti0.1100
Ti,Sb,0.11,673,1.8774391366750809,True,Ag1.0000Sb0.8900Te2.0000Ti0.1100
Ti,Sb,0.11,773,1.8528703129844055,True,Ag1.0000Sb0.8900Te2.0000Ti0.1100
Ti,Sb,0.12,300,0.2622395632275134,True,Ag1.0000Sb0.8800Te2.0000Ti0.1200
Ti,Sb,0.12,373,0.55862472957864,True,Ag1.0000Sb0.8800Te2.0000Ti0.1200
Ti,Sb,0.12,473,1.0017976624036233,True,Ag1.0000Sb0.8800Te2.0000Ti0.1200
Ti,Sb,0.12,573,1.5419937628987166,True,Ag1.0000Sb0.8800Te2.0000Ti0.1200
Ti,Sb,0.12,673,1.8791278488011427,True,Ag1.0000Sb0.8800Te2.0000Ti0.1200
Ti,Sb,0.12,773,1.8545590251104673,True,Ag1.0000Sb0.8800Te2.0000Ti0.1200
Ti,Sb,0.13,300,0.12910947773171833,True,Ag1.0000Sb0.8700Te2.0000Ti0.1300
Ti,Sb,0.13,373,0.4449112221562527,True,Ag1.0000Sb0.8700Te2.0000Ti0.1300
Ti,Sb,0.13,473,0.9075069331010774,True,Ag1.0000Sb0.8700Te2.0000Ti0.1300
Ti,Sb,0.13,573,1.6029688524799024,True,Ag1.0000Sb0.8700Te2.0000Ti0.1300
Ti,Sb,0.13,673,1.945508775340018,True,Ag1.0000Sb0.8700Te2.0000Ti0.1300
Ti,Sb,0.13,773,1.9209399516493426,True,Ag1.0000Sb0.8700Te2.0000Ti0.1300
Ti,Sb,0.14,300,0.060755895297555096,True,Ag1.0000Sb0.8600Te2.0000Ti0.1400
Ti,Sb,0.14,373,0.368285339700977,True,Ag1.0000Sb0.8600Te2.0000Ti0.1400
Ti,Sb,0.14,473,0.6433767835178748,True,Ag1.0000Sb0.8600Te2.0000Ti0.1400
Ti,Sb,0.14,573,1.3016955831233046,True,Ag1.0000Sb0.8600Te2.0000Ti0.1400
Ti,Sb,0.14,673,1.6794718463435117,True,Ag1.0000Sb0.8600Te2.0000Ti0.1400
Ti,Sb,0.14,773,1.6756930316492962,True,Ag1.0000Sb0.8600Te2.0000Ti0.1400
Ti,Sb,0.15,300,0.09398660221930799,True,Ag1.0000Sb0.8500Te2.0000Ti0.1500
Ti,Sb,0.15,373,0.40151604662273,True,Ag1.0000Sb0.8500Te2.0000Ti0.1500
Ti,Sb,0.15,473,0.6766074904396278,True,Ag1.0000Sb0.8500Te2.0000Ti0.1500
Ti,Sb,0.15,573,1.3349262900450576,True,Ag1.0000Sb0.8500Te2.0000Ti0.1500
Ti,Sb,0.15,673,1.7296840147811234,True,Ag1.0000Sb0.8500Te2.0000Ti0.1500
Ti,Sb,0.15,773,1.725905200086908,True,Ag1.0000Sb0.8500Te2.0000Ti0.1500
Ti,Sb,0.16,300,0.13445811743015923,True,Ag1.0000Sb0.8400Te2.0000Ti0.1600
Ti,Sb,0.16,373,0.4419875618335811,True,Ag1.0000Sb0.8400Te2.0000Ti0.1600
Ti,Sb,0.16,473,0.717079005650479,True,Ag1.0000Sb0.8400Te2.0000Ti0.1600
Ti,Sb,0.16,573,1.3753978052559086,True,Ag1.0000Sb0.8400Te2.0000Ti0.1600
Ti,Sb,0.16,673,1.7701555299919747,True,Ag1.0000Sb0.8400Te2.0000Ti0.1600
Ti,Sb,0.16,773,1.7663767152977594,True,Ag1.0000Sb0.8400Te2.0000Ti0.1600
Ti,Sb,0.17,300,0.13948361092659245,True,Ag1.0000Sb0.8300Te2.0000Ti0.1700
Ti,Sb,0.17,373,0.44701305533001434,True,Ag1.0000Sb0.8300Te2.0000Ti0.1700
Ti,Sb,0.17,473,0.7221044991469121,True,Ag1.0000Sb0.8300Te2.0000Ti0.1700
Ti,Sb,0.17,573,1.380423298752342,True,Ag1.0000Sb0.8300Te2.0000Ti0.1700
Ti,Sb,0.17,673,1.775181023488408,True,Ag1.0000Sb0.8300Te2.0000Ti0.1700
Ti,Sb,0.17,773,1.7581468508829006,True,Ag1.0000Sb0.8300Te2.0000Ti0.1700
Ti,Sb,0.18,300,0.13948361092659245,True,Ag1.0000Sb0.8200Te2.0000Ti0.1800
Ti,Sb,0.18,373,0.44701305533001434,True,Ag1.0000Sb0.8200Te2.0000Ti0.1800
Ti,Sb,0.18,473,0.7221044991469121,True,Ag1.0000Sb0.8200Te2.0000Ti0.1800
Ti,Sb,0.18,573,1.380423298752342,True,Ag1.0000Sb0.8200Te2.0000Ti0.1800
Ti,Sb,0.18,673,1.775181023488408,True,Ag1.0000Sb0.8200Te2.0000Ti0.1800
Ti,Sb,0.18,773,1.7581468508829006,True,Ag1.0000Sb0.8200Te2.0000Ti0.1800
Ti,Sb,0.19,300,0.13948361092659245,True,Ag1.0000Sb0.8100Te2.0000Ti0.1900
Ti,Sb,0.19,373,0.44701305533001434,True,Ag1.0000Sb0.8100Te2.0000Ti0.1900
Ti,Sb,0.19,473,0.7221044991469121,True,Ag1.0000Sb0.8100Te2.0000Ti0.1900
Ti,Sb,0.19,573,1.380423298752342,True,Ag1.0000Sb0.8100Te2.0000Ti0.1900
Ti,Sb,0.19,673,1.775181023488408,True,Ag1.0000Sb0.8100Te2.0000Ti0.1900
Ti,Sb,0.19,773,1.7581468508829006,True,Ag1.0000Sb0.8100Te2.0000Ti0.1900
Ti,Sb,0.2,300,0.13948361092659245,True,Ag1.0000Sb0.8000Te2.0000Ti0.2000
Ti,Sb,0.2,373,0.44701305533001434,True,Ag1.0000Sb0.8000Te2.0000Ti0.2000
Ti,Sb,0.2,473,0.7221044991469121,True,Ag1.0000Sb0.8000Te2.0000Ti0.2000
Ti,Sb,0.2,573,1.380423298752342,True,Ag1.0000Sb0.8000Te2.0000Ti0.2000
Ti,Sb,0.2,673,1.775181023488408,True,Ag1.0000Sb0.8000Te2.0000Ti0.2000
Ti,Sb,0.2,773,1.7581468508829006,True,Ag1.0000Sb0.8000Te2.0000Ti0.2000
Ti,Te,0.01,300,0.5455861160195931,True,Ag1.0000Sb1.0000Te1.9800Ti0.0200
Ti,Te,0.01,373,0.8112890153254628,True,Ag1.0000Sb1.0000Te1.9800Ti0.0200
Ti,Te,0.01,473,1.0251532810641788,True,Ag1.0000Sb1.0000Te1.9800Ti0.0200
Ti,Te,0.01,573,1.3547581352253637,True,Ag1.0000Sb1.0000Te1.9800Ti0.0200
Ti,Te,0.01,673,1.57233866867722,True,Ag1.0000Sb1.0000Te1.9800Ti0.0200
Ti,Te,0.01,773,1.6720191208899613,True,Ag1.0000Sb1.0000Te1.9800Ti0.0200
Ti,Te,0.02,300,0.40500675243222617,True,Ag1.0000Sb1.0000Te1.9600Ti0.0400
Ti,Te,0.02,373,0.656575102485939,True,Ag1.0000Sb1.0000Te1.9600Ti0.0400
Ti,Te,0.02,473,1.022736665893759,True,Ag1.0000Sb1.0000Te1.9600Ti0.0400
Ti,Te,0.02,573,1.369047200717194,True,Ag1.0000Sb1.0000Te1.9600Ti0.0400
Ti,Te,0.02,673,1.5961614326049418,True,Ag1.0000Sb1.0000Te1.9600Ti0.0400
Ti,Te,0.02,773,1.6659925798996815,True,Ag1.0000Sb1.0000Te1.9600Ti0.0400
Ti,Te,0.03,300,0.35128946761142854,True,Ag1.0000Sb1.0000Te1.9400Ti0.0600
Ti,Te,0.03,373,0.6576753323121112,True,Ag1.0000Sb1.0000Te1.9400Ti0.0600
Ti,Te,0.03,473,1.0238368957199313,True,Ag1.0000Sb1.0000Te1.9400Ti0.0600
Ti,Te,0.03,573,1.4100864140123053,True,Ag1.0000Sb1.0000Te1.9400Ti0.0600
Ti,Te,0.03,673,1.6905909203832228,True,Ag1.0000Sb1.0000Te1.9400Ti0.0600
Ti,Te,0.03,773,1.754523488353858,True,Ag1.0000Sb1.0000Te1.9400Ti0.0600
Ti,Te,0.04,300,0.28507215367417593,True,Ag1.0000Sb1.0000Te1.9200Ti0.0800
Ti,Te,0.04,373,0.610874596448265,True,Ag1.0000Sb1.0000Te1.9200Ti0.0800
Ti,Te,0.04,473,1.0491287658952433,True,Ag1.0000Sb1.0000Te1.9200Ti0.0800
Ti,Te,0.04,573,1.6037016808786295,True,Ag1.0000Sb1.0000Te1.9200Ti0.0800
Ti,Te,0.04,673,1.8567251675725598,True,Ag1.0000Sb1.0000Te1.9200Ti0.0800
Ti,Te,0.04,773,1.920657735543195,True,Ag1.0000Sb1.0000Te1.9200Ti0.0800
Ti,Te,0.05,300,0.21061913627812512,True,Ag1.0000Sb1.0000Te1.9000Ti0.1000
Ti,Te,0.05,373,0.5364215790522147,True,Ag1.0000Sb1.0000Te1.9000Ti0.1000
Ti,Te,0.05,473,0.9746757484991927,True,Ag1.0000Sb1.0000Te1.9000Ti0.1000
Ti,Te,0.05,573,1.6672383265070474,True,Ag1.0000Sb1.0000Te1.9000Ti0.1000
Ti,Te,0.05,673,1.9307815574657163,True,Ag1.0000Sb1.0000Te1.9000Ti0.1000
Ti,Te,0.05,773,1.985514150720666,True,Ag1.0000Sb1.0000Te1.9000Ti0.1000
Ti,Te,0.06,300,0.2629686819882817,True,Ag1.0000Sb1.0000Te1.8800Ti0.1200
Ti,Te,0.06,373,0.5787704264128153,True,Ag1.0000Sb1.0000Te1.8800Ti0.1200
Ti,Te,0.06,473,1.0023167416814873,True,Ag1.0000Sb1.0000Te1.8800Ti0.1200
Ti,Te,0.06,573,1.6575908371596448,True,Ag1.0000Sb1.0000Te1.8800Ti0.1200
Ti,Te,0.06,673,1.9270789178439245,True,Ag1.0000Sb1.0000Te1.8800Ti0.1200
Ti,Te,0.06,773,1.9818115110988743,True,Ag1.0000Sb1.0000Te1.8800Ti0.1200
Ti,Te,0.07,300,0.2713375807900317,True,Ag1.0000Sb1.0000Te1.8600Ti0.1400
Ti,Te,0.07,373,0.5871393252145656,True,Ag1.0000Sb1.0000Te1.8600Ti0.1400
Ti,Te,0.07,473,1.0088772960202286,True,Ag1.0000Sb1.0000Te1.8600Ti0.1400
Ti,Te,0.07,573,1.6275503554304076,True,Ag1.0000Sb1.0000Te1.8600Ti0.1400
Ti,Te,0.07,673,1.918615510042304,True,Ag1.0000Sb1.0000Te1.8600Ti0.1400
Ti,Te,0.07,773,1.9657783694294921,True,Ag1.0000Sb1.0000Te1.8600Ti0.1400
Ti,Te,0.08,300,0.1677939474698832,True,Ag1.0000Sb1.0000Te1.8400Ti0.1600
Ti,Te,0.08,373,0.4763026986733897,True,Ag1.0000Sb1.0000Te1.8400Ti0.1600
Ti,Te,0.08,473,0.7957961890712921,True,Ag1.0000Sb1.0000Te1.8400Ti0.1600
Ti,Te,0.08,573,1.3257945725973697,True,Ag1.0000Sb1.0000Te1.8400Ti0.1600
Ti,Te,0.08,673,1.660566330783782,True,Ag1.0000Sb1.0000Te1.8400Ti0.1600
Ti,Te,0.08,773,1.721695021022747,True,Ag1.0000Sb1.0000Te1.8400Ti0.1600
Ti,Te,0.09,300,0.17877352294515536,True,Ag1.0000Sb1.0000Te1.8200Ti0.1800
Ti,Te,0.09,373,0.4872822741486619,True,Ag1.0000Sb1.0000Te1.8200Ti0.1800
Ti,Te,0.09,473,0.8067757645465642,True,Ag1.0000Sb1.0000Te1.8200Ti0.1800
Ti,Te,0.09,573,1.3367741480726418,True,Ag1.0000Sb1.0000Te1.8200Ti0.1800
Ti,Te,0.09,673,1.671545906259054,True,Ag1.0000Sb1.0000Te1.8200Ti0.1800
Ti,Te,0.09,773,1.717943214103687,True,Ag1.0000Sb1.0000Te1.8200Ti0.1800
Ti,Te,0.1,300,0.1916667308746406,True,Ag1.0000Sb1.0000Te1.8000Ti0.2000
Ti,Te,0.1,373,0.5072169623321593,True,Ag1.0000Sb1.0000Te1.8000Ti0.2000
Ti,Te,0.1,473,0.8491289398216525,True,Ag1.0000Sb1.0000Te1.8000Ti0.2000
Ti,Te,0.1,573,1.3791273233477301,True,Ag1.0000Sb1.0000Te1.8000Ti0.2000
Ti,Te,0.1,673,1.6935892497681433,True,Ag1.0000Sb1.0000Te1.8000Ti0.2000
Ti,Te,0.1,773,1.739986557612776,True,Ag1.0000Sb1.0000Te1.8000Ti0.2000
Ti,Te,0.11,300,0.19169675198611003,True,Ag1.0000Sb1.0000Te1.7800Ti0.2200
Ti,Te,0.11,373,0.5072469834436287,True,Ag1.0000Sb1.0000Te1.7800Ti0.2200
Ti,Te,0.11,473,0.8491589609331219,True,Ag1.0000Sb1.0000Te1.7800Ti0.2200
Ti,Te,0.11,573,1.3791573444591996,True,Ag1.0000Sb1.0000Te1.7800Ti0.2200
Ti,Te,0.11,673,1.6936192708796125,True,Ag1.0000Sb1.0000Te1.7800Ti0.2200
Ti,Te,0.11,773,1.7400165787242454,True,Ag1.0000Sb1.0000Te1.7800Ti0.2200
Ti,Te,0.12,300,0.19169675198611003,True,Ag1.0000Sb1.0000Te1.7600Ti0.2400
Ti,Te,0.12,373,0.5072469834436287,True,Ag1.0000Sb1.0000Te1.7600Ti0.2400
Ti,Te,0.12,473,0.8491589609331219,True,Ag1.0000Sb1.0000Te1.7600Ti0.2400
Ti,Te,0.12,573,1.3791573444591996,True,Ag1.0000Sb1.0000Te1.7600Ti0.2400
Ti,Te,0.12,673,1.6936192708796125,True,Ag1.0000Sb1.0000Te1.7600Ti0.2400
Ti,Te,0.12,773,1.7400165787242454,True,Ag1.0000Sb1.0000Te1.7600Ti0.2400
Ti,Te,0.13,300,0.23441598292275023,True,Ag1.0000Sb1.0000Te1.7400Ti0.2600
Ti,Te,0.13,373,0.5499662143802692,True,Ag1.0000Sb1.0000Te1.7400Ti0.2600
Ti,Te,0.13,473,0.8918781918697621,True,Ag1.0000Sb1.0000Te1.7400Ti0.2600
Ti,Te,0.13,573,1.4218765753958398,True,Ag1.0000Sb1.0000Te1.7400Ti0.2600
Ti,Te,0.13,673,1.7094382010517726,True,Ag1.0000Sb1.0000Te1.7400Ti0.2600
Ti,Te,0.13,773,1.7558355088964053,True,Ag1.0000Sb1.0000Te1.7400Ti0.2600
Ti,Te,0.14,300,0.23441598292275023,True,Ag1.0000Sb1.0000Te1.7200Ti0.2800
Ti,Te,0.14,373,0.5499662143802692,True,Ag1.0000Sb1.0000Te1.7200Ti0.2800
Ti,Te,0.14,473,0.8918781918697621,True,Ag1.0000Sb1.0000Te1.7200Ti0.2800
Ti,Te,0.14,573,1.4218765753958398,True,Ag1.0000Sb1.0000Te1.7200Ti0.2800
Ti,Te,0.14,673,1.7094382010517726,True,Ag1.0000Sb1.0000Te1.7200Ti0.2800
Ti,Te,0.14,773,1.7558355088964053,True,Ag1.0000Sb1.0000Te1.7200Ti0.2800
Ti,Te,0.15,300,0.2398231926053903,True,Ag1.0000Sb1.0000Te1.7000Ti0.3000
Ti,Te,0.15,373,0.5553734240629092,True,Ag1.0000Sb1.0000Te1.7000Ti0.3000
Ti,Te,0.15,473,0.8972854015524023,True,Ag1.0000Sb1.0000Te1.7000Ti0.3000
Ti,Te,0.15,573,1.4154525310399657,True,Ag1.0000Sb1.0000Te1.7000Ti0.3000
Ti,Te,0.15,673,1.7030141566958985,True,Ag1.0000Sb1.0000Te1.7000Ti0.3000
Ti,Te,0.15,773,1.7494114645405312,True,Ag1.0000Sb1.0000Te1.7000Ti0.3000
Ti,Te,0.16,300,0.2398231926053903,True,Ag1.0000Sb1.0000Te1.6800Ti0.3200
Ti,Te,0.16,373,0.5553734240629092,True,Ag1.0000Sb1.0000Te1.6800Ti0.3200
Ti,Te,0.16,473,0.8972854015524023,True,Ag1.0000Sb1.0000Te1.6800Ti0.3200
Ti,Te,0.16,573,1.4154525310399657,True,Ag1.0000Sb1.0000Te1.6800Ti0.3200
Ti,Te,0.16,673,1.7030141566958985,True,Ag1.0000Sb1.0000Te1.6800Ti0.3200
Ti,Te,0.16,773,1.7494114645405312,True,Ag1.0000Sb1.0000Te1.6800Ti0.3200
Ti,Te,0.17,300,0.2398231926053903,True,Ag1.0000Sb1.0000Te1.6600Ti0.3400
Ti,Te,0.17,373,0.5553734240629092,True,Ag1.0000Sb1.0000Te1.6600Ti0.3400
Ti,Te,0.17,473,0.8972854015524023,True,Ag1.0000Sb1.0000Te1.6600Ti0.3400
Ti,Te,0.17,573,1.4154525310399657,True,Ag1.0000Sb1.0000Te1.6600Ti0.3400
Ti,Te,0.17,673,1.7030141566958985,True,Ag1.0000Sb1.0000Te1.6600Ti0.3400
Ti,Te,0.17,773,1.7494114645405312,True,Ag1.0000Sb1.0000Te1.6600Ti0.3400
Ti,Te,0.18,300,0.25580988365880397,True,Ag1.0000Sb1.0000Te1.6400Ti0.3600
Ti,Te,0.18,373,0.571360115116323,True,Ag1.0000Sb1.0000Te1.6400Ti0.3600
Ti,Te,0.18,473,0.9132720926058161,True,Ag1.0000Sb1.0000Te1.6400Ti0.3600
Ti,Te,0.18,573,1.4532755827825843,True,Ag1.0000Sb1.0000Te1.6400Ti0.3600
Ti,Te,0.18,673,1.6821434461818905,True,Ag1.0000Sb1.0000Te1.6400Ti0.3600
Ti,Te,0.18,773,1.728540754026523,True,Ag1.0000Sb1.0000Te1.6400Ti0.3600
Ti,Te,0.19,300,0.25580988365880397,True,Ag1.0000Sb1.0000Te1.6200Ti0.3800
Ti,Te,0.19,373,0.571360115116323,True,Ag1.0000Sb1.0000Te1.6200Ti0.3800
Ti,Te,0.19,473,0.9132720926058161,True,Ag1.0000Sb1.0000Te1.6200Ti0.3800
Ti,Te,0.19,573,1.4532755827825843,True,Ag1.0000Sb1.0000Te1.6200Ti0.3800
Ti,Te,0.19,673,1.6821434461818905,True,Ag1.0000Sb1.0000Te1.6200Ti0.3800
Ti,Te,0.19,773,1.728540754026523,True,Ag1.0000Sb1.0000Te1.6200Ti0.3800
Ti,Te,0.2,300,0.25580988365880397,True,Ag1.0000Sb1.0000Te1.6000Ti0.4000
Ti,Te,0.2,373,0.571360115116323,True,Ag1.0000Sb1.0000Te1.6000Ti0.4000
Ti,Te,0.2,473,0.9132720926058161,True,Ag1.0000Sb1.0000Te1.6000Ti0.4000
Ti,Te,0.2,573,1.4532755827825843,True,Ag1.0000Sb1.0000Te1.6000Ti0.4000
Ti,Te,0.2,673,1.6821434461818905,True,Ag1.0000Sb1.0000Te1.6000Ti0.4000
